book_id,title,author,isbn,publisher,price,discount,stock,description,image_url
1,"The Hunger Games (The Hunger Games, #1)",Suzanne Collins,439023483,Simon & Schuster,90,0.94,272,,https://images.gr-assets.com/books/1447303603m/2767052.jpg
2,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)","J.K. Rowling, Mary GrandPré",439554934,Thames & Hudson,80,0.94,491,,https://images.gr-assets.com/books/1474154022m/3.jpg
3,"Twilight (Twilight, #1)",Stephenie Meyer,316015849,Oxford University Press,84,0.91,226,,https://images.gr-assets.com/books/1361039443m/41865.jpg
4,To Kill a Mockingbird,Harper Lee,61120081,Wiley,99,0.9,487,,https://images.gr-assets.com/books/1361975680m/2657.jpg
5,The Great Gatsby,F. Scott Fitzgerald,743273567,Hachette Book Group,26,0.82,1356,,https://images.gr-assets.com/books/1490528560m/4671.jpg
6,The Fault in Our Stars,John Green,525478817,Hachette Book Group,62,0.97,226,,https://images.gr-assets.com/books/1360206420m/11870085.jpg
7,The Hobbit,J.R.R. Tolkien,618260307,Dorling Kindersley,29,0.95,969,,https://images.gr-assets.com/books/1372847500m/5907.jpg
8,The Catcher in the Rye,J.D. Salinger,316769177,Wiley,73,0.96,360,,https://images.gr-assets.com/books/1398034300m/5107.jpg
9,"Angels & Demons  (Robert Langdon, #1)",Dan Brown,1416524797,Hachette Book Group,87,0.86,311,,https://images.gr-assets.com/books/1303390735m/960.jpg
10,Pride and Prejudice,Jane Austen,679783261,Random House,27,0.97,3455,,https://images.gr-assets.com/books/1320399351m/1885.jpg
11,The Kite Runner,Khaled Hosseini,1594480001,Dorling Kindersley,18,0.87,283,,https://images.gr-assets.com/books/1484565687m/77203.jpg
12,"Divergent (Divergent, #1)",Veronica Roth,62024035,Penguin Random House,91,0.86,210,,https://images.gr-assets.com/books/1328559506m/13335037.jpg
13,1984,"George Orwell, Erich Fromm, Celâl Üster",451524934,Cambridge University Press,78,0.99,995,,https://images.gr-assets.com/books/1348990566m/5470.jpg
14,Animal Farm,George Orwell,452284244,Cambridge University Press,14,0.9,896,,https://images.gr-assets.com/books/1424037542m/7613.jpg
15,The Diary of a Young Girl,"Anne Frank, Eleanor Roosevelt, B.M. Mooyaart-Doubleday",553296981,Pan Macmillan,52,0.99,710,,https://images.gr-assets.com/books/1358276407m/48855.jpg
16,"The Girl with the Dragon Tattoo (Millennium, #1)","Stieg Larsson, Reg Keeland",307269752,Vintage Books,72,0.81,274,,https://images.gr-assets.com/books/1327868566m/2429135.jpg
17,"Catching Fire (The Hunger Games, #2)",Suzanne Collins,439023491,Thames & Hudson,35,0.8,201,,https://images.gr-assets.com/books/1358273780m/6148028.jpg
18,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)","J.K. Rowling, Mary GrandPré, Rufus Beck",043965548X,Wiley,38,0.88,376,,https://images.gr-assets.com/books/1499277281m/5.jpg
19,"The Fellowship of the Ring (The Lord of the Rings, #1)",J.R.R. Tolkien,618346252,Macmillan Publishers,49,0.87,566,,https://images.gr-assets.com/books/1298411339m/34.jpg
20,"Mockingjay (The Hunger Games, #3)",Suzanne Collins,439023513,Bloomsbury Publishing,12,0.88,239,,https://images.gr-assets.com/books/1358275419m/7260188.jpg
21,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)","J.K. Rowling, Mary GrandPré",439358078,Simon & Schuster,91,0.9,307,,https://images.gr-assets.com/books/1387141547m/2.jpg
22,The Lovely Bones,Alice Sebold,316166685,Hachette Book Group,15,0.97,183,,https://images.gr-assets.com/books/1457810586m/12232938.jpg
23,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)","J.K. Rowling, Mary GrandPré",439064864,Anchor Books,66,0.96,398,,https://images.gr-assets.com/books/1474169725m/15881.jpg
24,"Harry Potter and the Goblet of Fire (Harry Potter, #4)","J.K. Rowling, Mary GrandPré",439139600,Simon & Schuster,30,0.81,332,,https://images.gr-assets.com/books/1361482611m/6.jpg
25,"Harry Potter and the Deathly Hallows (Harry Potter, #7)","J.K. Rowling, Mary GrandPré",545010225,Thames & Hudson,89,1.0,263,,https://images.gr-assets.com/books/1474171184m/136251.jpg
26,"The Da Vinci Code (Robert Langdon, #2)",Dan Brown,307277674,Penguin Random House,25,0.89,350,,https://images.gr-assets.com/books/1303252999m/968.jpg
27,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)","J.K. Rowling, Mary GrandPré",439785960,Vintage Books,91,0.85,275,,https://images.gr-assets.com/books/1361039191m/1.jpg
28,Lord of the Flies,William Golding,140283331,Oxford University Press,50,0.85,458,,https://images.gr-assets.com/books/1327869409m/7624.jpg
29,Romeo and Juliet,"William Shakespeare, Robert           Jackson",743477111,Macmillan Publishers,44,0.99,1937,,https://images.gr-assets.com/books/1327872146m/18135.jpg
30,Gone Girl,Gillian Flynn,297859382,Dorling Kindersley,14,0.88,196,,https://images.gr-assets.com/books/1339602131m/8442457.jpg
31,The Help,Kathryn Stockett,399155341,Wiley,77,0.95,183,,https://images.gr-assets.com/books/1346100365m/4667024.jpg
32,Of Mice and Men,John Steinbeck,142000671,Thames & Hudson,19,0.9,373,,https://images.gr-assets.com/books/1437235233m/890.jpg
33,Memoirs of a Geisha,Arthur Golden,739326228,HarperCollins,90,0.91,220,,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
34,"Fifty Shades of Grey (Fifty Shades, #1)",E.L. James,1612130291,Pearson,39,0.97,169,,https://images.gr-assets.com/books/1385207843m/10818853.jpg
35,The Alchemist,"Paulo Coelho, Alan R. Clarke",61122416,Anchor Books,58,0.86,458,,https://images.gr-assets.com/books/1483412266m/865.jpg
36,"The Giver (The Giver, #1)",Lois Lowry,385732554,Cambridge University Press,95,0.97,192,,https://images.gr-assets.com/books/1342493368m/3636.jpg
37,"The Lion, the Witch, and the Wardrobe (Chronicles of Narnia, #1)",C.S. Lewis,60764899,Oxford University Press,90,0.84,474,,https://images.gr-assets.com/books/1353029077m/100915.jpg
38,The Time Traveler's Wife,Audrey Niffenegger,965818675,Vintage Books,81,0.88,167,,https://images.gr-assets.com/books/1437728815m/14050.jpg
39,"A Game of Thrones (A Song of Ice and Fire, #1)",George R.R. Martin,553588486,HarperCollins,58,1.0,101,,https://images.gr-assets.com/books/1436732693m/13496.jpg
40,"Eat, Pray, Love",Elizabeth Gilbert,143038419,Macmillan Publishers,35,0.91,185,,https://images.gr-assets.com/books/1503066414m/19501.jpg
41,"The Lightning Thief (Percy Jackson and the Olympians, #1)",Rick Riordan,786838655,Macmillan Publishers,31,0.87,159,,https://images.gr-assets.com/books/1400602609m/28187.jpg
42,"Little Women (Little Women, #1)",Louisa May Alcott,451529308,Pan Macmillan,33,0.88,1707,,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
43,Jane Eyre,"Charlotte Brontë, Michael Mason",142437204,Oxford University Press,38,0.9,2568,,https://images.gr-assets.com/books/1327867269m/10210.jpg
44,"The Notebook (The Notebook, #1)",Nicholas Sparks,553816713,Springer,70,0.9,190,,https://images.gr-assets.com/books/1385738917m/15931.jpg
45,Life of Pi,Yann Martel,770430074,Pearson,87,0.84,264,,https://images.gr-assets.com/books/1320562005m/4214.jpg
46,Water for Elephants,Sara Gruen,1565125606,Simon & Schuster,63,0.99,128,,https://images.gr-assets.com/books/1494428973m/43641.jpg
47,The Book Thief,Markus Zusak,375831002,Pan Macmillan,87,0.94,251,,https://images.gr-assets.com/books/1390053681m/19063.jpg
