book_id,tag_id
1,45
1,10
1,53
2,25
2,1
2,6
3,24
3,50
3,53
4,34
4,6
4,5
5,22
5,24
5,43
6,24
6,3
6,6
7,14
7,1
7,28
8,6
8,35
8,5
9,46
9,37
9,7
10,24
10,43
10,5
11,16
11,2
11,36
12,10
12,53
12,1
13,10
13,31
13,5
14,31
14,40
14,5
15,18
15,6
15,52
16,46
16,8
16,15
17,45
17,10
17,1
18,25
18,1
18,6
19,14
19,1
19,28
20,45
20,10
20,38
21,25
21,1
21,6
22,46
22,6
22,44
23,25
23,1
23,6
24,25
24,1
24,6
25,25
25,1
25,6
26,46
26,37
26,7
27,25
27,1
27,6
28,45
28,19
28,5
29,24
29,48
29,5
30,46
30,33
30,26
31,34
31,6
31,51
32,16
32,43
32,5
33,18
33,9
33,51
34,24
34,11
34,39
35,42
35,1
35,29
36,10
36,53
36,6
37,14
37,1
37,6
38,24
38,47
38,41
39,14
39,32
39,27
40,42
40,49
40,24
41,14
41,1
41,53
42,6
42,13
42,5
43,24
43,6
43,5
44,24
44,5
44,39
45,1
45,12
45,6
46,24
46,17
46,1
47,6
47,52
47,20
48,10
48,23
48,5
49,24
49,50
49,53
50,30
50,21
50,4
