book_tag_id,book_id,tag
1,1,Survival
2,1,Dystopian
3,1,Young Adult
4,2,Magic
5,2,Adventure
6,2,Coming-of-Age
7,3,Love
8,3,Vampires
9,3,Young Adult
10,4,Racism
11,4,Coming-of-Age
12,4,Classic
13,5,Jazz Age
14,5,Love
15,5,Social Class
16,6,Love
17,6,Cancer
18,6,Coming-of-Age
19,7,Fantasy
20,7,Adventure
21,7,Middle-earth
22,8,Coming-of-Age
23,8,Rebellion
24,8,Classic
25,9,Suspense
26,9,Religion
27,9,Conspiracy
28,10,Love
29,10,Social Class
30,10,Classic
31,11,Friendship
32,11,Betrayal
33,11,Redemption
34,12,Dystopian
35,12,Young Adult
36,12,Adventure
37,13,Dystopian
38,13,Politics
39,13,Classic
40,14,Politics
41,14,Satire
42,14,Classic
43,15,History
44,15,Coming-of-Age
45,15,World War II
46,16,Suspense
47,16,Crime
48,16,Feminism
49,17,Survival
50,17,Dystopian
51,17,Adventure
52,18,Magic
53,18,Adventure
54,18,Coming-of-Age
55,19,Fantasy
56,19,Adventure
57,19,Middle-earth
58,20,Survival
59,20,Dystopian
60,20,Revolution
61,21,Magic
62,21,Adventure
63,21,Coming-of-Age
64,22,Suspense
65,22,Coming-of-Age
66,22,Supernatural
67,23,Magic
68,23,Adventure
69,23,Coming-of-Age
70,24,Magic
71,24,Adventure
72,24,Coming-of-Age
73,25,Magic
74,25,Adventure
75,25,Coming-of-Age
76,26,Suspense
77,26,Religion
78,26,Conspiracy
79,27,Magic
80,27,Adventure
81,27,Coming-of-Age
82,28,Survival
83,28,Human Nature
84,28,Classic
85,29,Love
86,29,Tragedy
87,29,Classic
88,30,Suspense
89,30,Psychological
90,30,Marriage
91,31,Racism
92,31,Coming-of-Age
93,31,Women
94,32,Friendship
95,32,Social Class
96,32,Classic
97,33,History
98,33,Culture
99,33,Women
100,34,Love
101,34,Erotic
102,34,Romance
103,35,Self-Discovery
104,35,Adventure
105,35,Philosophy
106,36,Dystopian
107,36,Young Adult
108,36,Coming-of-Age
109,37,Fantasy
110,37,Adventure
111,37,Coming-of-Age
112,38,Love
113,38,Time Travel
114,38,Sci-Fi
115,39,Fantasy
116,39,Power Struggle
117,39,Medieval
118,40,Self-Discovery
119,40,Travel
120,40,Love
121,41,Fantasy
122,41,Adventure
123,41,Young Adult
124,42,Coming-of-Age
125,42,Family
126,42,Classic
127,43,Love
128,43,Coming-of-Age
129,43,Classic
130,44,Love
131,44,Classic
132,44,Romance
133,45,Adventure
134,45,Faith
135,45,Coming-of-Age
136,46,Love
137,46,Historical
138,46,Adventure
139,47,Coming-of-Age
140,47,World War II
141,47,Humanity
142,48,Dystopian
143,48,Knowledge
144,48,Classic
145,49,Love
146,49,Vampires
147,49,Young Adult
148,50,Poetry
149,50,Humor
150,50,Children
