tag_id,name
1,Adventure
2,Betrayal
3,Cancer
4,Children
5,Classic
6,Coming-of-Age
7,Conspiracy
8,Crime
9,Culture
10,Dystopian
11,Erotic
12,Faith
13,Family
14,Fantasy
15,Feminism
16,Friendship
17,Historical
18,History
19,Human Nature
20,Humanity
21,Humor
22,Jazz Age
23,Knowledge
24,Love
25,Magic
26,Marriage
27,Medieval
28,Middle-earth
29,Philosophy
30,Poetry
31,Politics
32,Power Struggle
33,Psychological
34,Racism
35,Rebellion
36,Redemption
37,Religion
38,Revolution
39,Romance
40,Satire
41,Sci-Fi
42,Self-Discovery
43,Social Class
44,Supernatural
45,Survival
46,Suspense
47,Time Travel
48,Tragedy
49,Travel
50,Vampires
51,Women
52,World War II
53,Young Adult
